Id,MSSubClass,LotFrontage,LotArea,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,YrBltAndRemod,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
14.39836259,2.055641538,6.021742352,19.86663995,0.730463147,0,0,2.055641538,1.820334104,14.13089904,14.13089904,9.322355249,1.540962756,1.820334104,1.820334104,1.820334104,1.194317638,0.730463147,8.325406295,2.259673787,0,11.67974337,12.32483838,1.194317638,0.730463147,12.32483838,0,0,12.32483838,0,0,0.730463147,0,1.540962756,0.730463147,1.540962756,2.259673787,2.259673787,0,1.540962756,14.13089904,1.194317638,0.730463147,8.780688592,2.055641538,2.055641538,1.194317638,0,6.448232316,0,0,0,0,1.194317638,0,2.055641538,1.194317638,16.40879781,14.40425573,12.86544535,0.730463147,6.448232316,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.39983675,3.340760311,6.021742352,18.70227218,0.730463147,0,0,2.055641538,1.820334104,14.1577487,14.1577487,0,1.540962756,1.820334104,1.194317638,1.820334104,0,1.540962756,6.732788372,0,11.99908706,0,12.29017787,1.820334104,0.730463147,12.46255626,0,0,12.46255626,0.730463147,0,0.730463147,0,1.194317638,0.730463147,1.540962756,2.055641538,2.259673787,0,1.540962756,14.1577487,1.540962756,1.194317638,10.30247732,2.055641538,2.055641538,1.194317638,7.848990272,0,0,0,0,0,1.820334104,0,2.055641538,1.194317638,16.43859577,14.4626795,14.4626795,1.194317638,7.848990272,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.40131033,1.820334104,5.684506657,20.90749054,0.730463147,1.540962756,0,2.055641538,1.540962756,14.05562803,14.10385151,0,1.540962756,1.820334104,1.820334104,0,1.540962756,0.730463147,12.87899313,2.259673787,0,0,12.87899313,0.730463147,0.730463147,12.49801402,0,0,12.49801402,0.730463147,0,0.730463147,0,1.540962756,0.730463147,1.540962756,2.259673787,2.259673787,0,1.540962756,14.05562803,1.540962756,1.194317638,9.71584164,2.055641538,2.055641538,1.194317638,0,0,7.990963042,0,0,0,1.820334104,0,0,1.194317638,16.3521088,14.81380967,14.81380967,1.194317638,7.990963042,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14.40278332,2.055641538,6.53313123,19.56099282,0.730463147,1.540962756,0,2.055641538,2.440268378,14.12455283,14.18752681,0,1.540962756,1.194317638,1.820334104,1.820334104,1.540962756,1.194317638,10.88526016,2.259673787,0,9.222126215,12.010769,0,0.730463147,12.010769,0,0,12.010769,0.730463147,0,0.730463147,0,1.540962756,0.730463147,1.194317638,2.259673787,2.259673787,0,1.540962756,14.12455283,0,0.730463147,9.02589035,2.055641538,2.055641538,1.194317638,7.724358963,0,0,0,0,0,1.820334104,0,2.440268378,1.194317638,16.43684897,14.05562803,13.48555094,1.194317638,7.724358963,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.40425573,2.055641538,6.404586973,21.30007022,0.730463147,1.540962756,0,2.259673787,2.440268378,14.11342049,14.11342049,0,1.540962756,1.820334104,1.820334104,0.730463147,0.730463147,1.194317638,11.42472158,2.259673787,0,8.232627042,12.09140474,1.820334104,0.730463147,12.6168403,0,0,12.6168403,0.730463147,0,0.730463147,0,0.730463147,0.730463147,1.540962756,1.820334104,2.259673787,0.730463147,2.055641538,14.11342049,1.540962756,1.194317638,10.83088557,2.055641538,2.055641538,1.194317638,6.694190605,6.426512698,8.424817023,0,0,0,1.820334104,0,2.602594469,1.194317638,16.38939994,14.44815926,14.12614042,1.194317638,9.847619123,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.40572756,1.820334104,6.233115668,20.08134806,0.730463147,1.540962756,0,2.055641538,1.194317638,14.11978597,14.11978597,8.823108115,1.540962756,1.820334104,1.820334104,1.820334104,1.194317638,2.055641538,12.09140474,2.259673787,0,0,12.09140474,1.194317638,0.730463147,13.71847402,0,0,13.71847402,0.730463147,0,1.194317638,0,1.540962756,0.730463147,1.540962756,2.440268378,1.820334104,1.194317638,2.055641538,14.11978597,1.540962756,1.194317638,10.85191218,2.055641538,2.055641538,1.194317638,5.357203202,6.314734757,0,0,0,0,1.820334104,0,1.540962756,1.194317638,16.39646441,15.1533026,15.1533026,1.540962756,7.247551425,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
14.4071988,2.750250297,5.77377322,19.17760165,0.730463147,1.540962756,0,2.055641538,2.259673787,14.08945103,14.14039782,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,0,9.294080796,2.259673787,0,8.51121971,10.63488735,1.194317638,0.730463147,11.71822847,10.20034266,0,12.98987192,0.730463147,0,0.730463147,0.730463147,1.194317638,0.730463147,1.194317638,2.259673787,1.194317638,0,1.540962756,14.14039782,1.540962756,1.540962756,10.85610039,2.055641538,2.055641538,0,0,0,0,0,0,0,1.194317638,0,2.602594469,1.194317638,16.39116721,14.06532369,13.65578051,1.378201796,0,0,0.730463147,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.40866946,3.237728198,6.021742352,19.9531557,0.730463147,1.540962756,0,2.055641538,2.440268378,14.1356515,14.1356515,0,1.540962756,1.194317638,1.194317638,1.820334104,0,0,11.16274894,2.259673787,0,7.620056265,11.71822847,0,0.730463147,11.84331667,0,0,11.84331667,0,0,0.730463147,0,1.540962756,0.730463147,1.194317638,2.055641538,2.259673787,0,1.540962756,14.14987209,1.540962756,1.540962756,11.86776859,2.055641538,2.055641538,1.194317638,7.382905996,0,0,0,0,0,1.194317638,0,2.602594469,1.194317638,16.41407213,13.80098022,13.51198519,0.730463147,7.382905996,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.41013955,2.055641538,6.268453117,22.84134979,0.730463147,0,0,2.440268378,2.055641538,14.14987209,14.14987209,0,1.540962756,1.820334104,1.194317638,1.820334104,0.730463147,1.194317638,10.73662619,2.259673787,0,11.90711726,13.35034386,1.820334104,0.730463147,13.35034386,0,0,13.35034386,0.730463147,0,1.194317638,0,1.540962756,0.730463147,1.540962756,2.440268378,2.259673787,1.194317638,1.194317638,14.14987209,0,1.194317638,10.15848811,2.055641538,2.055641538,1.194317638,7.33860727,0,0,0,0,0,1.820334104,0,2.259673787,1.194317638,16.42985426,15.54250467,14.37024182,1.540962756,7.33860727,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.41160905,2.750250297,5.357203202,17.38783673,0.730463147,1.540962756,0,2.440268378,1.820334104,14.10065629,14.10385151,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,2.259673787,0,2.259673787,0,10.60778048,10.60778048,1.820334104,0.730463147,10.81396058,10.07296469,0,12.34071539,0,0,0.730463147,0,1.194317638,0.730463147,1.540962756,2.055641538,2.259673787,0.730463147,1.194317638,14.10065629,1.540962756,0.730463147,8.594921932,2.055641538,2.055641538,1.194317638,7.262963218,0,0,0,0,0,1.820334104,0,0,1.194317638,16.37700752,13.58829066,12.34071539,0.730463147,7.262963218,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.41307797,2.259673787,6.337529395,22.6817102,0.730463147,1.540962756,0,2.055641538,2.259673787,14.08784748,14.19376529,0,1.540962756,1.820334104,1.820334104,1.820334104,0.730463147,0,12.2224959,2.259673787,0,10.49216198,13.45891872,0,0.730463147,13.33851074,0,0,13.33851074,0.730463147,0,0.730463147,0,1.194317638,0.730463147,0.730463147,2.055641538,2.259673787,1.194317638,1.194317638,0,0.730463147,0,0,1.540962756,1.540962756,1.194317638,0,4.926918045,0,0,0,0,1.820334104,0,0,1.194317638,16.42021689,15.59675836,14.96011396,1.194317638,4.926918045,0,0,0,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.41454631,2.055641538,5.914940019,19.70023773,0.730463147,1.540962756,0,2.055641538,2.055641538,14.11342049,14.11342049,0,1.540962756,1.820334104,1.820334104,1.820334104,0,2.055641538,11.73730111,2.259673787,0,10.90592175,13.32068635,1.820334104,0.730463147,13.32068635,0,0,13.32068635,0.730463147,0,0.730463147,0,1.540962756,0.730463147,1.194317638,2.259673787,2.259673787,0.730463147,2.055641538,14.11342049,1.540962756,0.730463147,9.19281975,2.055641538,2.055641538,1.194317638,7.593293409,0,0,0,10.63488735,0,1.194317638,0,2.750250297,1.194317638,16.38939994,15.50958839,14.73242231,1.194317638,11.27454797,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.41601407,3.438110443,5.357203202,19.60801418,0.730463147,1.540962756,0,2.055641538,1.820334104,14.14355863,14.14355863,0,1.540962756,1.820334104,1.194317638,1.820334104,0,1.194317638,11.71822847,2.259673787,0,0,11.71822847,0.730463147,0,11.71822847,0,0,11.71822847,0.730463147,0,0.730463147,0,1.194317638,0.730463147,1.540962756,1.820334104,2.259673787,0,1.540962756,0,0.730463147,0,0,1.540962756,1.540962756,1.194317638,0,0,0,0,0,0,1.820334104,0,2.259673787,1.194317638,16.42284753,13.73088256,13.73088256,1.194317638,0,0,0,0,0.730463147,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.41748125,2.885846472,5.357203202,19.61222701,0.730463147,1.540962756,0,2.259673787,2.440268378,14.12296457,14.1844036,8.274265741,1.194317638,1.820334104,1.820334104,1.820334104,1.540962756,2.055641538,9.207511307,2.259673787,0,9.002329725,10.83088557,1.820334104,0.730463147,10.83088557,10.94276929,0,12.80841552,0,0,0.730463147,0.730463147,1.540962756,0.730463147,1.540962756,2.440268378,2.259673787,0,1.540962756,14.12296457,1.540962756,0.730463147,8.864879393,2.055641538,2.055641538,1.194317638,0,8.473163131,0,0,0,0,0.730463147,0,1.194317638,1.194317638,16.43422736,14.00676011,13.48365524,0.982246704,8.473163131,0,0.730463147,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.41894786,2.885846472,5.88741871,19.78215082,0.730463147,1.194317638,0,2.259673787,1.820334104,14.17501803,14.18596554,7.990963042,1.194317638,1.820334104,1.194317638,1.820334104,1.540962756,1.540962756,11.43518206,2.259673787,0,9.010205579,12.3354314,0,0.730463147,12.37747218,13.71847402,0,15.27807642,0,0.730463147,1.194317638,0.730463147,1.820334104,0.730463147,1.194317638,2.750250297,2.259673787,0.730463147,2.055641538,14.17501803,0,1.194317638,10.80120563,2.055641538,2.055641538,1.194317638,5.285266417,4.597156712,0,0,8.274265741,0,0,0,2.602594469,1.194317638,16.46384072,16.37079713,16.09716953,1.540962756,8.994431375,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.42041388,2.055641538,6.221213633,19.84946364,0.730463147,1.540962756,0,2.440268378,1.820334104,14.17345144,14.17345144,8.613173876,1.194317638,1.820334104,1.194317638,1.820334104,1.540962756,1.194317638,12.81301286,2.259673787,0,9.258333791,13.50068026,0,0.730463147,13.54568631,0,0,13.54568631,0.730463147,0,1.194317638,0.730463147,1.540962756,0.730463147,1.194317638,2.440268378,2.259673787,0.730463147,2.055641538,14.17345144,1.194317638,1.194317638,10.4398588,2.055641538,2.055641538,1.194317638,9.859307915,4.969939052,0,0,0,0,1.820334104,0,2.259673787,1.194317638,16.45602278,15.73441285,15.37393766,1.68725922,10.08379124,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14.42187933,2.885846472,5.88741871,21.29888639,0.730463147,0.730463147,0,2.440268378,1.820334104,14.17188418,14.17345144,0,1.194317638,1.820334104,1.194317638,1.820334104,1.540962756,1.194317638,9.425934227,2.259673787,0,10.04572337,11.54804592,0,0.730463147,12.39829692,12.39310281,0,14.48291333,0,0,1.194317638,0.730463147,1.820334104,0.730463147,1.194317638,2.750250297,2.259673787,0.730463147,2.055641538,14.17188418,1.194317638,1.194317638,10.0237477,2.055641538,2.055641538,1.194317638,7.724358963,6.615044151,0,0,0,0,1.820334104,0,1.540962756,1.194317638,16.4551532,15.50297179,14.96265345,1.378201796,8.746271288,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
